instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
97,09-11-2019,4,1,11,,5,1,1,14.828347,17.77065,54.0833,14.375386
98,28-10-2018,4,0,10,0,5,1,2,13.564153,15.9406,58.5833,15.375093
99,05-09-2018,3,,9,1,1,0,2,27.606653,31.2823,79.0417,14.250632
100,08-06-2018,2,0,6,0,3,1,1,31.809153,36.36395,62.2083,9.166739
101,11-01-2019,1,1,1,0,3,1,2,11.240847,14.14105,84.75,8.791807
102,27-12-2019,1,,12,0,4,1,2,10.420847,,65.2917,23.458911
103,02-08-2018,3,0,8,0,2,1,1,32.116653,35.35355,49.125,13.79195
104,12-09-2018,3,,9,0,1,1,1,26.418268,30.1065,69.2174,5.957171
105,07-08-2018,3,0,8,0,0,0,1,30.4425,35.7646,75.2917,13.499629
106,19-12-2018,4,0,12,0,1,1,1,11.343347,14.04665,63.75,11.584032
107,07-03-2018,1,0,3,0,1,1,1,10.731299,11.92305,55.1304,22.870584
108,12-12-2019,4,1,12,0,3,1,2,12.1975,14.8669,53.8333,10.916779
109,17-01-2019,1,1,1,0,2,1,2,15.294763,18.2139,,23.39171
110,30-08-2019,3,1,8,0,4,1,1,28.973347,32.63895,59.0417,5.1668189
111,14-03-2018,1,0,3,0,1,1,1,13.333897,16.6,49.6957,9.174042
112,09-02-2018,1,0,2,0,3,1,2,5.526103,7.21415,49.4783,12.652213
113,20-08-2019,3,,,0,1,1,2,26.069153,29.79835,73.4167,8.708593
114,05-01-2019,,1,1,0,4,1,1,10.899153,13.9206,52.4167,8.709129
115,17-05-2018,2,0,5,0,2,1,2,23.028347,26.92645,83.7917,18.582718
116,31-05-2019,2,1,5,0,4,1,1,27.88,31.56645,49.2917,13.083693
117,24-02-2018,1,0,2,0,4,1,2,12.121732,14.45955,69.7391,
118,18-03-2018,1,0,3,0,5,1,1,22.14,26.35045,52.5217,15.478139
119,04-07-2019,3,1,7,1,3,0,1,32.355847,36.61685,53.875,9.04165
120,08-03-2019,1,1,3,0,4,,1,21.6275,26.2302,56.75,29.584721
121,30-01-2018,1,0,1,0,,0,1,8.877402,12.5161,72.2174,4.9568342
122,03-05-2019,2,1,5,0,4,1,2,22.96,26.8621,76.8333,8.957632
123,11-12-2018,4,0,12,0,0,,1,9.054153,12.6577,49,4.4582939
124,05-06-2018,2,0,6,0,0,,2,26.581653,30.8402,65.25,9.292364
125,13-08-2019,3,1,8,0,1,1,1,29.554153,33.1127,54.5417,9.126204
126,13-05-2018,2,0,5,0,5,1,2,21.0125,24.715,,12.041575
127,08-08-2019,3,1,8,0,3,1,2,30.75,35.38585,67.2917,7.4169
128,14-04-2019,2,1,4,0,6,0,1,20.295,24.3998,50.2917,12.791439
129,20-03-2019,1,1,3,0,2,1,1,22.994153,26.92665,80.7917,8.125157
130,18-07-2018,3,0,7,,1,1,1,30.613347,35.19625,65.125,14.458868
131,25-04-2019,2,1,4,0,3,1,1,19.543347,23.51585,42.7917,7.959064
132,31-10-2019,4,1,10,0,3,1,2,14.6575,18.055,66.6667,11.166689
133,10-02-2019,,1,2,0,5,1,2,11.514153,14.6779,54,7.834243
134,16-07-2018,3,0,7,,6,0,1,28.153347,31.91315,58.5,13.958914
135,26-01-2019,1,1,1,0,4,1,2,14.008347,17.8025,76.9583,4.9175186
136,23-12-2018,1,0,12,0,5,1,,15.306653,18.87565,68.625,18.374482
137,02-03-2018,1,0,3,0,3,1,1,13.735,16.00355,44.9583,20.624811
138,29-04-2019,2,1,4,0,0,0,1,18.791653,22.50605,58.7083,7.832836
139,09-10-2018,4,0,10,0,0,0,1,22.174153,26.19915,72.75,4.25115
140,19-10-2018,4,0,10,0,3,1,3,22.211299,25.6924,89.5217,16.303713
141,09-03-2019,1,1,3,0,5,1,2,16.844153,19.85415,40.7083,
142,29-09-2019,4,,9,0,6,0,1,22.2425,26.5148,54.2917,15.249468
143,16-10-2019,4,1,10,0,2,1,,19.201653,23.0423,55.8333,12.208807
144,13-03-2019,1,1,3,,2,1,1,23.165,27.14645,61.75,15.87565
145,15-06-2018,2,0,6,0,3,1,1,25.693347,29.3877,47.1667,
146,29-08-2019,3,1,8,0,3,1,1,28.085,31.78665,55.2083,7.541654
147,12-10-2019,4,1,10,0,5,1,,17.9375,21.65355,53.9167,15.751164
148,18-09-2018,3,0,9,0,0,0,1,20.8075,24.52685,69.5,11.958361
149,28-08-2018,3,0,8,0,0,0,1,28.989419,32.39795,56.1765,20.412153
150,22-12-2018,1,0,12,0,4,1,2,17.356653,21.30605,,3.167425
151,01-02-2018,1,,2,0,2,,2,7.879134,11.7265,82.9565,3.565271
152,20-11-2019,4,1,11,0,2,1,2,15.340847,19.03335,68.5,5.542575
153,01-04-2018,2,0,4,,5,1,2,12.3,14.1727,68.625,17.333436
154,31-07-2018,3,0,7,0,0,0,1,33.039153,36.4898,48.0833,11.042471
155,25-01-2018,1,0,1,0,2,1,2,9.162598,11.7263,61.6957,8.696332
156,16-11-2018,4,0,11,0,3,1,3,18.723347,22.5994,93,9.167543
157,07-06-2019,2,1,6,0,4,1,1,24.7025,28.4721,56.7083,10.54245
158,27-05-2019,2,1,5,0,0,0,1,28.29,32.07125,69.7083,14.416457
159,24-03-2019,2,1,3,0,6,0,2,20.6025,24.33665,88.5417,12.916461
160,23-03-2018,2,0,3,0,3,1,2,14.225237,16.89695,83.9565,15.695487
161,13-04-2019,2,1,4,0,,,1,18.1425,21.5904,40.8333,10.416557
162,01-03-2019,1,1,3,0,4,1,1,19.919153,23.76855,61.5417,15.208129
163,02-09-2018,3,0,9,0,5,1,2,26.376653,30.2404,72.7083,9.375243
164,26-06-2019,3,1,6,0,2,1,1,25.864153,29.7352,37.3333,
165,24-10-2018,4,0,10,0,1,1,1,18.996653,22.85335,77.2083,7.959064
166,28-08-2019,3,1,8,0,2,1,1,29.861653,33.3025,62,12.791975
167,14-05-2018,2,,5,0,6,0,2,21.354153,25.03145,92.25,9.04165
168,10-03-2019,1,1,,0,6,0,1,11.7875,13.88835,35.0417,15.12525
169,28-07-2018,3,0,7,0,4,1,1,31.945847,,58.3333,11.958093
170,25-03-2018,2,,3,0,5,1,1,10.830847,12.8156,49.5,15.458575
171,23-08-2018,3,0,8,0,2,1,1,26.274153,30.30335,45.5417,9.833121
172,03-02-2018,1,0,2,0,4,1,1,7.665237,8.8939,43.7826,
173,29-06-2019,3,1,,0,5,1,1,34.200847,39.33065,48.875,11.082939
174,21-11-2018,4,0,11,,1,1,3,18.3475,22.2531,,9.249618
175,03-03-2018,1,0,3,0,4,1,1,8.131653,10.00665,,15.125518
176,03-12-2018,4,0,12,0,6,0,1,12.265847,15.5302,61.2917,6.4174811
177,19-05-2019,2,1,5,0,6,0,1,24.6,28.3454,45.625,5.626325
178,02-07-2018,3,0,7,0,6,0,1,30.271653,33.3654,,7.709154
179,16-08-2018,3,0,8,0,2,,1,28.734153,32.29185,57.8333,15.834043
180,28-11-2019,4,1,11,0,3,1,1,12.163347,,50.625,14.125007
181,06-09-2018,,0,9,0,2,1,3,22.14,25.76,88.6957,23.044181
182,11-03-2019,1,1,3,0,0,0,1,14.831299,17.9835,47.6957,14.913329
183,07-01-2019,1,1,1,0,6,0,1,16.126653,,,11.708786
184,17-06-2019,2,1,6,0,0,0,1,24.2925,28.59875,59.875,9.708568
185,24-06-2019,3,1,6,0,0,0,1,30.476653,33.7127,47.9167,9.750175
186,04-08-2018,3,0,8,0,4,1,2,29.11,33.2394,75.75,13.20905
187,24-08-2018,3,0,8,0,3,1,1,,31.5346,60.5,16.958236
188,31-01-2018,1,0,1,0,1,1,2,7.414153,9.3125,60.375,12.541864
189,07-03-2019,1,,3,0,3,1,1,16.570847,19.255,51.3333,23.167193
190,03-04-2019,2,1,4,0,2,1,1,19.133347,23.07415,39.6667,6.708911
191,05-08-2019,3,1,8,0,0,0,1,31.535847,36.55395,65.25,19.458207
192,10-12-2019,4,1,12,0,1,,2,17.869153,21.77875,92.5,12.750636
193,19-01-2018,1,0,1,0,3,1,2,11.979134,14.9211,74.1739,13.957239
194,26-04-2019,2,1,4,0,4,1,2,20.431653,24.17915,75.6667,11.833875
195,06-11-2019,4,1,11,0,2,1,1,11.514153,14.07835,56.7083,11.625371
196,12-04-2018,2,0,4,0,2,1,2,20.6025,24.6527,73.9167,18.416893
197,26-05-2018,2,0,5,0,4,,1,29.041653,32.7344,67.75,13.376014
198,07-08-2019,3,1,8,0,2,1,2,30.169153,34.88105,70.375,7.832836
199,29-05-2018,2,0,5,0,0,0,1,27.3675,30.7775,81.875,14.333846
200,11-11-2019,4,1,11,0,0,0,1,17.254153,21.08565,65.9167,8.5425
201,17-03-2019,1,1,3,0,6,0,2,21.080847,25.2523,75.5833,7.417168
202,14-06-2018,2,0,6,0,2,1,,24.770847,29.5773,50.7083,18.041961
203,29-10-2019,4,1,10,0,1,1,3,18.04,21.97,88,23.9994
204,23-11-2018,4,0,11,0,3,1,2,18.074153,21.52685,75.7917,
205,26-03-2018,2,0,,0,6,0,1,10.899153,12.87855,39.4167,14.041257
206,23-08-2019,3,1,8,0,4,1,1,28.529153,31.8504,63.5833,5.6679186
207,01-05-2018,2,0,5,0,0,0,2,18.518347,22.4102,76.2083,7.125718
208,06-06-2019,2,1,6,0,3,1,1,22.720847,27.1146,61.125,5.167375
209,23-07-2019,3,1,7,0,1,1,1,30.408347,34.50085,69.4167,9.291761
210,13-05-2019,2,1,5,0,0,0,1,25.1125,29.2619,57.625,15.082839
211,11-11-2018,4,,11,1,5,0,1,13.290847,15.34085,44.625,21.083225
212,18-01-2019,1,1,1,0,3,1,1,12.436653,13.7627,44.3333,27.833743
213,15-06-2019,2,1,6,0,5,1,1,26.205847,29.9877,58.9583,11.833339
214,14-11-2019,4,1,11,0,3,1,1,11.855847,14.07815,,
215,27-02-2019,1,1,2,0,1,1,1,15.033347,17.8977,49.0833,17.958211
216,24-07-2018,3,0,7,0,0,0,1,34.03,39.74145,55.0833,11.334457
217,01-12-2018,4,0,12,0,4,1,1,12.8125,15.2777,52.4583,14.750586
218,04-02-2019,1,1,2,0,6,0,2,10.830847,13.63625,77.9583,8.167032
219,14-10-2018,4,0,10,0,5,1,2,22.584153,26.48375,71.625,15.000161
